#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9483,-97.1726,839.2,30.07,23,-5.52544e-15,-9.46,2.42,0.09,-0.01,-4.63987e-20,0.3,266.6,27.9,27.9,6.8,0.4,20.52,20.55,1.69,139.97,58.3,936.2,146.9,170.61,893.83,997.64,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,145,47.9483,-97.1726,840.2,30.07,23,-5.52544e-15,-11.64,2.44,0.07,-0.01,0.01,0.4,266.6,27.9,27.9,7.1,0.4,20.52,20.55,1.69,139.94,58.31,935.2,147.14,170.82,894.43,996.24,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-7.9,3704,144.5,47.9699,-96.8074,1086.05,30.0041,21.4277,7.12856,50.4442,2.26233,0.0835465,-0.0118771,0.0160127,106.243,272.441,27.836,27.8375,12.8005,0.337448,22.2014,21.2032,1.51311,141.39,60.743,1427.95,212.624,249.556,1049.05,1161.33,30.4396,289.583,114.3,114.3,120.186,121.459,3.20755,-34.6993,3698.08,-482.131
47.9483,-97.1726,840.2,30.07,23,-5.52544e-15,-11.64,2.44,0.07,-0.01,0.01,0.4,266.6,27.9,27.9,7.1,0.4,20.52,20.55,1.69,139.94,58.31,935.2,147.14,170.82,894.43,996.24,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-7.9,3704,144.5,47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,27.95,2.42,0.04,0.01,-4.63987e-20,0.3,266.6,27.9,27.9,6.8,0.4,20.52,20.55,1.65,139.87,58.31,934.7,147.61,171.36,893.07,992.92,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,144,47.9699,-96.8059,1084.09,30.0041,21.4263,7.10726,44.8566,2.26866,0.0710342,-0.0119617,0.0172873,106.25,274.667,27.8361,27.8369,12.9823,0.337194,22.2033,21.3319,1.52228,141.384,60.7671,1428.02,212.629,249.56,1049.04,1161.33,30.4367,289.514,114.3,114.3,120.164,121.458,3.20453,-31.8888,3698.09,-480.708
47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,27.95,2.42,0.04,0.01,-4.63987e-20,0.3,266.6,27.9,27.9,6.8,0.4,20.52,20.55,1.65,139.87,58.31,934.7,147.61,171.36,893.07,992.92,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,144,47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,47.53,2.43,0.04,0.02,-0.01,0.3,266.6,27.9,27.9,6.9,0.4,20.52,20.55,1.67,139.81,58.34,936.7,148.05,171.91,890.25,989.67,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,143.5,47.97,-96.8055,1087.83,30.0034,21.424,7.12251,58.0082,2.2567,0.0400127,-0.0118161,0.0154966,106.259,276.688,27.8361,27.8369,12.811,0.338036,22.2012,21.331,1.49186,141.344,60.739,1427.95,212.644,249.609,1048.96,1161.33,30.4395,289.668,114.3,114.3,120.17,121.458,3.20016,-37.6238,3698.15,-480.494
47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,47.53,2.43,0.04,0.02,-0.01,0.3,266.6,27.9,27.9,6.9,0.4,20.52,20.55,1.67,139.81,58.34,936.7,148.05,171.91,890.25,989.67,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,143.5,47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,36.82,2.41,0.01,-2.17957e-19,-0.01,0.3,266.6,27.9,27.9,6.9,0.4,20.52,20.6,1.68,139.74,58.38,943.3,148.44,172.42,883.46,987.2,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,143.5,47.9702,-96.8045,1086.79,30.0034,21.4211,7.11953,64.0429,2.27248,-0.190042,-0.0117381,0.0145748,106.269,278.181,27.8362,27.8366,12.8759,0.338008,22.2006,21.328,1.50851,141.322,60.7461,1427.97,212.657,249.646,1048.86,1161.33,30.4382,289.801,114.3,114.3,120.168,121.458,3.19569,-45.89,3698.22,-479.923
47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,36.82,2.41,0.01,-2.17957e-19,-0.01,0.3,266.6,27.9,27.9,6.9,0.4,20.52,20.6,1.68,139.74,58.38,943.3,148.44,172.42,883.46,987.2,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,143.5,47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,16.65,2.41,0.09,-2.17957e-19,0.01,0.3,266.6,28,27.9,7.2,0.4,20.54,20.55,1.66,139.67,58.29,940.4,148.88,172.99,884.39,985.34,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,143.5,47.9702,-96.8062,1091.79,30.0034,21.4211,7.11978,65.7875,2.23321,-0.201777,-0.011499,0.0144102,106.268,279.619,27.8354,27.8364,12.8699,0.337514,22.2057,21.3655,1.51972,141.291,60.7437,1427.95,212.667,249.684,1048.75,1161.32,30.4386,289.646,114.3,114.3,120.174,121.458,3.20312,-44.7246,3698.3,-480.898
47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,16.65,2.41,0.09,-2.17957e-19,0.01,0.3,266.6,28,27.9,7.2,0.4,20.54,20.55,1.66,139.67,58.29,940.4,148.88,172.99,884.39,985.34,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,143.5,47.9483,-97.1726,844.2,30.07,23,-5.52544e-15,41.84,2.4,0.02,-2.17957e-19,-0.01,0.3,266.6,27.9,27.9,7,0.4,20.54,20.55,1.7,139.61,58.37,945.3,149.37,173.61,883.25,983.2,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,143.5,47.9695,-96.8077,1110.33,30.0035,21.4352,7.02521,52.2461,2.23014,-0.204016,-0.0111332,0.0144059,106.294,279.613,27.9163,27.8997,13.0419,0.344729,22.1935,21.318,1.50874,141.28,60.9015,1428.04,212.672,249.77,1048.95,1161.32,30.441,289.833,114.3,114.3,120.189,121.45,3.21205,-34.1038,3696.98,-482.933
47.9483,-97.1726,844.2,30.07,23,-5.52544e-15,41.84,2.4,0.02,-2.17957e-19,-0.01,0.3,266.6,27.9,27.9,7,0.4,20.54,20.55,1.7,139.61,58.37,945.3,149.37,173.61,883.25,983.2,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,143.5,47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,8.68,2.38,0.12,-0.01,-0.01,0.3,266.6,27.9,27.9,6.8,0.4,20.54,20.55,1.71,139.54,58.51,947.6,149.84,174.21,881.77,981.12,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,65.5,47.9705,-96.8041,1095.84,30.0034,21.4172,7.11126,68.7525,2.21795,-0.195992,-0.0115497,0.014847,106.283,281.216,27.8355,27.8358,12.9336,0.33729,22.2248,21.3243,1.53919,141.057,60.7479,1427.95,212.698,249.76,1048.69,1161.32,30.4375,289.612,114.3,114.3,120.181,121.456,3.19918,-44.356,3698.32,-479.607
47.9483,-97.1726,842.2,30.07,23,-5.52544e-15,8.68,2.38,0.12,-0.01,-0.01,0.3,266.6,27.9,27.9,6.8,0.4,20.54,20.55,1.71,139.54,58.51,947.6,149.84,174.21,881.77,981.12,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,65.5,47.9483,-97.1726,841.2,30.07,23,-5.52544e-15,-33.44,2.4,0.09,0.01,0.01,0.3,266.6,27.9,27.9,6.8,0.4,20.54,20.55,1.66,139.48,58.44,942,150.26,174.73,885.82,979.18,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,65,47.9704,-96.7752,1092.71,30.0037,21.462,7.09851,24.2623,2.269,-0.195051,-0.0112497,0.00999426,106.319,280.388,27.8331,27.837,12.9935,0.344352,22.2373,21.3162,1.55142,140.997,60.738,1427.95,212.678,249.858,1048.52,1161.31,30.4395,288.479,114.3,114.3,120.141,121.452,3.2449,-54.785,3698.2,-481.761
47.9483,-97.1726,841.2,30.07,23,-5.52544e-15,-33.44,2.4,0.09,0.01,0.01,0.3,266.6,27.9,27.9,6.8,0.4,20.54,20.55,1.66,139.48,58.44,942,150.26,174.73,885.82,979.18,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,-3.9,3704,65,47.9483,-97.1726,840.2,30.07,23,-5.52544e-15,-46.79,2.44,0.12,-0.01,-4.63987e-20,0.3,266.6,27.9,27.9,6.7,0.4,20.54,20.55,1.66,139.42,58.34,936.2,150.64,175.27,900.52,976.81,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,3.9,3704,65,47.9706,-96.7735,1085.03,30.0036,21.4561,7.08824,-110.36,2.32489,-0.287271,-0.0112188,0.0124639,106.32,280.428,27.8339,27.837,13.0038,0.344735,22.2343,21.3188,1.52648,140.976,60.735,1427.94,212.695,249.902,1048.55,1161.31,30.4403,288.519,114.3,114.3,120.143,121.451,3.23354,-41.3316,3698.34,-480.502
47.9483,-97.1726,840.2,30.07,23,-5.52544e-15,-46.79,2.44,0.12,-0.01,-4.63987e-20,0.3,266.6,27.9,27.9,6.7,0.4,20.54,20.55,1.66,139.42,58.34,936.2,150.64,175.27,900.52,976.81,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,3.9,3704,65,47.9483,-97.1726,841.2,30.07,23,-5.52544e-15,-24.65,2.44,0.13,0.01,-4.63987e-20,0.3,266.6,28,27.9,7.1,0.4,20.57,20.6,1.65,139.35,58.35,940.6,151.06,175.83,901.81,974.33,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,64.5,47.9708,-96.7728,1098.37,30.0036,21.4565,7.07326,-102.059,2.37166,-0.252625,-0.0108904,0.0128705,106.325,279.917,27.8274,27.8373,12.9445,0.344323,22.2364,21.3247,1.52607,140.95,60.719,1427.88,212.713,249.914,1048.67,1161.32,30.4408,288.105,114.3,114.3,120.141,121.451,3.239,-35.1116,3698.3,-481.736
