#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,-19.38,2.82,-0.48,0.01,0.03,359.5,266.7,27.9,27.8,4.8,0.5,22.25,24,2.49,64.36,69.35,1229.8,82,77.06,1027.3,1115.98,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,-19.38,2.82,-0.48,0.01,0.03,359.5,266.7,27.9,27.8,4.8,0.5,22.25,24,2.49,64.36,69.35,1229.8,82,77.06,1027.3,1115.98,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.8152,-97.1355,1398.09,29.9494,16.3678,23.9562,439.586,6.14182,-1.9281,0.0293301,0.0159683,328.268,258.621,28.0335,27.9371,0.828423,-0.117073,21.2017,23.9261,-2.10819,130.334,61.2273,1470.38,205.22,253.614,1058.81,1161.47,38.0592,328.452,111.872,113.561,117.05,122.361,2.94989,-1331.97,1533.66,13.4608
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,-19.38,2.82,-0.48,0.01,0.03,359.5,266.7,27.9,27.8,4.8,0.5,22.25,24,2.49,64.36,69.35,1229.8,82,77.06,1027.3,1115.98,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,-15.1,2.78,-0.51,0.03,1.08498e-20,359.5,266.7,27.8,27.8,4.7,0.5,22.22,24,2.46,64.4,69.34,1231.3,82.68,77.78,1028.66,1119.83,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.8152,-97.1355,1398.09,29.9494,16.3678,23.9562,439.586,6.14182,-1.9281,0.0293301,0.0159683,328.268,258.621,28.0335,27.9371,0.828423,-0.117073,21.2017,23.9261,-2.10819,130.334,61.2273,1470.38,205.22,253.614,1058.81,1161.47,38.0592,328.452,111.872,113.561,117.05,122.361,2.94989,-1331.97,1533.66,13.4608
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,-15.1,2.78,-0.51,0.03,1.08498e-20,359.5,266.7,27.8,27.8,4.7,0.5,22.22,24,2.46,64.4,69.34,1231.3,82.68,77.78,1028.66,1119.83,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,0.32,2.85,-0.51,0.01,0.01,359.5,266.7,27.8,27.8,4.5,0.5,22.2,24,2.16,64.49,67.33,1147.9,84.34,79.55,1038.68,1119.05,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.8025,-97.1298,1378.38,29.9478,16.6058,23.902,417.456,6.07818,-1.97529,0.0308701,0.0270596,326.865,256.578,28.0248,27.9268,0.739802,-0.0659722,20.8754,23.9374,-2.13294,130.438,61.1958,1469.63,205.324,250.211,1058.64,1160.78,36.2141,325.664,111.874,113.567,116.902,122.773,2.97688,-1324.08,1529.62,15.7279
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,0.32,2.85,-0.51,0.01,0.01,359.5,266.7,27.8,27.8,4.5,0.5,22.2,24,2.16,64.49,67.33,1147.9,84.34,79.55,1038.68,1119.05,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-10.52,2.85,-0.55,0.01,0.01,359.5,266.7,27.8,27.7,4.4,0.5,22.18,24,2.12,64.54,66.55,1104.4,85.15,80.42,1046.06,1111.42,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.7955,-97.103,1286.35,29.9454,16.3731,23.9155,421.469,5.74933,-0.740581,0.0233106,0.00607973,324.975,261.675,28.0108,27.9247,0.607142,-0.0844399,20.9687,23.9422,-2.14371,130.231,61.1469,1467.56,205.26,249.595,1058.21,1160.11,34.2211,325.176,111.873,113.567,116.697,122.424,3.06276,-1332.7,1524.37,16.8147
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-10.52,2.85,-0.55,0.01,0.01,359.5,266.7,27.8,27.7,4.4,0.5,22.18,24,2.12,64.54,66.55,1104.4,85.15,80.42,1046.06,1111.42,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-13.09,2.87,-0.56,0.01,1.08498e-20,359.5,266.7,27.8,27.8,4.4,0.5,22.18,24,2.08,64.58,65.41,1061.2,85.95,81.31,1037.3,1102.21,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.7914,-97.0967,1270.32,29.9449,16.3251,23.9151,404.081,5.57585,-0.410371,0.0213471,0.000338698,324.135,263.638,28.0066,27.922,0.570575,-0.0881933,21.0339,23.9434,-2.19915,130.171,61.1474,1467.13,205.227,249.256,1058.11,1159.89,33.8097,325.038,111.872,113.565,116.736,122.354,3.09058,-1334.74,1522.97,14.6026
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-13.09,2.87,-0.56,0.01,1.08498e-20,359.5,266.7,27.8,27.8,4.4,0.5,22.18,24,2.08,64.58,65.41,1061.2,85.95,81.31,1037.3,1102.21,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-13.08,2.89,-0.53,0.01,0.01,359.5,266.7,27.8,27.8,4.3,0.5,22.18,24,2.05,64.62,64.79,1033.2,86.72,82.17,1016.22,1091.41,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.7892,-97.0856,1212.92,29.9427,16.2773,23.9137,386.139,5.4237,0.195631,0.0197707,-0.0087686,322.437,265.93,27.9999,27.9193,0.503809,-0.0864331,21.113,23.9453,-2.24068,130.094,61.1286,1466.38,205.228,248.465,1057.97,1159.6,32.7597,323.686,111.872,113.567,116.725,122.289,3.14069,-1335.9,1519.6,13.2122
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-13.08,2.89,-0.53,0.01,0.01,359.5,266.7,27.8,27.8,4.3,0.5,22.18,24,2.05,64.62,64.79,1033.2,86.72,82.17,1016.22,1091.41,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-7.2,2.83,-0.52,0.02,-0.01,359.5,266.7,27.8,27.7,4.1,0.5,22.18,24,2.05,64.67,64.66,1021.1,87.51,83.05,990.57,1081.34,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.7874,-97.0812,1197.54,29.9424,16.2851,23.9147,380.566,5.38962,0.166756,0.0188248,-0.0148238,322.021,267.183,27.9968,27.9181,0.325403,-0.0937728,21.2021,23.946,-2.26693,130.063,61.1172,1466.01,205.205,248.462,1057.88,1159.45,32.4047,323.169,111.872,113.567,116.645,122.188,3.18504,-1338.16,1517.53,13.0637
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-7.2,2.83,-0.52,0.02,-0.01,359.5,266.7,27.8,27.7,4.1,0.5,22.18,24,2.05,64.67,64.66,1021.1,87.51,83.05,990.57,1081.34,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,68,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-13.71,2.86,-0.53,0.02,0.01,359.5,266.7,27.8,27.7,4.1,0.5,22.18,24,1.96,64.71,64.15,1003.1,88.28,83.99,966.25,1071.17,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.7872,-97.083,1195.05,29.9416,16.4173,23.9126,371.946,5.33321,0.112248,0.0203699,-0.0146982,321.495,266.942,27.9956,27.9147,0.211559,-0.0941174,21.251,23.9463,-2.32755,130.022,61.1167,1466.04,205.237,248.027,1057.9,1159.39,32.0838,322.103,111.872,113.566,116.817,122.237,3.17873,-1334.96,1516.26,9.52582
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-13.71,2.86,-0.53,0.02,0.01,359.5,266.7,27.8,27.7,4.1,0.5,22.18,24,1.96,64.71,64.15,1003.1,88.28,83.99,966.25,1071.17,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-16.71,2.89,-0.53,0.02,1.08498e-20,359.5,266.7,27.8,27.7,3.9,0.4,22.18,24,1.93,64.75,63.76,986.9,89.09,84.9,956.73,1061,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.786,-97.082,1195.12,29.9419,16.4128,23.9143,363.234,5.32551,-0.0373099,0.0192758,-0.0184108,321.384,267.53,27.9938,27.9145,0.112172,-0.102901,21.343,23.9459,-2.34376,130.012,61.112,1465.75,205.177,248.19,1057.82,1159.29,31.9983,321.595,111.872,113.566,116.698,122.118,3.22809,-1337.76,1514.65,10.0032
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-16.71,2.89,-0.53,0.02,1.08498e-20,359.5,266.7,27.8,27.7,3.9,0.4,22.18,24,1.93,64.75,63.76,986.9,89.09,84.9,956.73,1061,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,12.24,2.9,-0.52,-0.01,0.01,359.5,266.7,27.8,27.8,4,0.4,22.18,24,1.96,64.8,63.63,980.5,89.84,85.81,950.96,1052.58,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,67.5,47.784,-97.0669,1160.63,29.9418,16.2689,23.9157,349.685,5.01299,0.144234,0.0194273,-0.0232468,320.42,266.606,27.9891,27.9128,-0.13427,-0.128315,21.2435,23.9433,-2.3536,129.982,61.1085,1465.64,205.167,248.003,1057.78,1159.28,31.8695,321.456,111.872,113.565,116.891,122.025,3.23138,-1335.82,1514.41,9.42129
